RowId,Location
22419,45.3908576965332
22420,78.68193817138672
22421,61.46198654174805
22422,34.15707778930664
22423,28.544689178466797
22424,34.46440505981445
22425,46.0162467956543
22426,54.4472770690918
22427,45.944740295410156
22428,76.02411651611328
22429,63.59941101074219
22430,35.408512115478516
22431,28.14284896850586
22432,34.69028091430664
22433,46.03375244140625
22434,56.28428268432617
22435,45.52623748779297
22436,79.93587493896484
22437,55.28451156616211
22438,31.55942726135254
22439,25.77421760559082
22440,32.50297164916992
22441,41.1984748840332
22442,50.90837478637695
22443,41.59877014160156
22444,67.85089874267578
22445,69.77229309082031
22446,37.79640197753906
22447,31.000757217407227
22448,38.822914123535156
22449,49.99967956542969
22450,58.725711822509766
22451,50.710777282714844
22452,85.81908416748047
22453,61.36031723022461
22454,33.730934143066406
22455,27.854877471923828
22456,33.15153121948242
22457,44.2702522277832
22458,53.96286392211914
22459,44.190345764160156
22460,76.85839080810547
22461,59.95193862915039
22462,32.380149841308594
22463,26.992591857910156
22464,34.02132797241211
22465,42.505950927734375
22466,52.344093322753906
22467,43.41632843017578
22468,74.30907440185547
22469,65.39781188964844
22470,35.987266540527344
22471,29.786531448364258
22472,37.206722259521484
22473,46.82337188720703
22474,59.49306106567383
22475,48.17839813232422
22476,80.83238983154297
22477,67.72422790527344
22478,37.12485885620117
22479,30.136327743530273
22480,37.87849426269531
22481,48.762596130371094
22482,58.107444763183594
22483,49.49071502685547
22484,83.13448333740234
22485,61.61699295043945
22486,34.51057434082031
22487,27.610456466674805
22488,34.52077102661133
22489,45.289642333984375
22490,53.39871597290039
22491,44.78172302246094
22492,77.0898666381836
22493,65.22843933105469
22494,35.783241271972656
22495,28.6214656829834
22496,36.37139129638672
22497,46.84160614013672
22498,55.22842025756836
22499,47.99474334716797
22500,79.6864242553711
22501,59.62802505493164
22502,32.94811248779297
22503,27.91081428527832
22504,34.13556671142578
22505,43.78059387207031
22506,53.35710906982422
22507,44.8245849609375
22508,73.12689971923828
22509,58.80971908569336
22510,32.92680358886719
22511,27.755054473876953
22512,33.02434158325195
22513,42.76576232910156
22514,51.83543395996094
22515,43.54329299926758
22516,72.5725326538086
22517,64.9111328125
22518,36.302825927734375
22519,29.016801834106445
22520,35.7559700012207
22521,48.156898498535156
22522,58.3674430847168
22523,46.5653076171875
22524,81.03129577636719
22525,62.075435638427734
22526,33.762760162353516
22527,28.058713912963867
22528,35.99187469482422
22529,44.8482551574707
22530,53.59678268432617
22531,46.62781524658203
22532,76.0316390991211
22533,67.46731567382812
22534,37.54192352294922
22535,29.96558952331543
22536,39.23925018310547
22537,48.411415100097656
22538,60.060970306396484
22539,50.78199005126953
22540,84.41670989990234
22541,60.747703552246094
22542,33.697975158691406
22543,27.84861946105957
22544,35.09588623046875
22545,44.02022933959961
22546,53.552791595458984
22547,45.328834533691406
22548,73.81458282470703
22549,65.91558837890625
22550,36.859615325927734
22551,28.874792098999023
22552,36.5942497253418
22553,47.16868591308594
22554,56.11286544799805
22555,47.42040252685547
22556,82.30960845947266
22557,62.475528717041016
22558,34.60853576660156
22559,27.531156539916992
22560,34.08274841308594
22561,44.51734924316406
22562,54.934513092041016
22563,44.59529113769531
22564,78.12632751464844
22565,66.17758178710938
22566,36.88003158569336
22567,28.861553192138672
22568,37.5951042175293
22569,47.1400146484375
22570,58.07712173461914
22571,47.60091781616211
22572,83.18051147460938
22573,63.16537094116211
22574,34.923343658447266
22575,28.189504623413086
22576,36.09504318237305
22577,45.159690856933594
22578,56.86874008178711
22579,46.69129943847656
22580,78.87361907958984
22581,63.054779052734375
22582,34.63861846923828
22583,28.31470489501953
22584,35.64799499511719
22585,45.45979690551758
22586,53.23064041137695
22587,46.51541519165039
22588,77.91432189941406
22589,64.57009887695312
22590,36.730873107910156
22591,28.910985946655273
22592,37.35777282714844
22593,47.4173583984375
22594,57.480445861816406
22595,47.904335021972656
22596,80.58275604248047
22597,66.3083267211914
22598,35.68822479248047
22599,29.321821212768555
22600,37.130104064941406
22601,47.150333404541016
22602,55.88557052612305
22603,48.475250244140625
22604,81.20929718017578
22605,63.7206916809082
22606,35.028053283691406
22607,27.43429183959961
22608,35.54480743408203
22609,45.48847198486328
22610,55.18577194213867
22611,46.35747528076172
22612,79.00226593017578
22613,63.154659271240234
22614,35.036048889160156
22615,27.857606887817383
22616,34.09592056274414
22617,44.344139099121094
22618,56.304649353027344
22619,43.59572982788086
22620,78.25765228271484
22621,65.6972427368164
22622,35.843955993652344
22623,29.543798446655273
22624,37.3370361328125
22625,47.33642578125
22626,56.496456146240234
22627,48.31354904174805
22628,80.60476684570312
22629,65.61894226074219
22630,36.186588287353516
22631,29.4212589263916
22632,35.78682327270508
22633,48.443359375
22634,57.67765808105469
22635,47.52232360839844
22636,80.98338317871094
22637,56.26969528198242
22638,31.213645935058594
22639,25.078630447387695
22640,31.279911041259766
22641,39.541282653808594
22642,49.60004806518555
22643,40.36237335205078
22644,69.54578399658203
22645,65.82449340820312
22646,36.056671142578125
22647,29.049224853515625
22648,37.056819915771484
22649,47.16819763183594
22650,56.35615158081055
22651,48.162532806396484
22652,81.38726043701172
22653,66.77459716796875
22654,35.93782043457031
22655,29.64940643310547
22656,36.86479187011719
22657,47.699005126953125
22658,55.83099365234375
22659,48.348388671875
22660,82.25788116455078
22661,66.45722198486328
22662,36.202239990234375
22663,29.226699829101562
22664,37.434417724609375
22665,47.62017059326172
22666,56.08518600463867
22667,48.57684326171875
22668,82.27825164794922
22669,68.5989761352539
22670,38.387115478515625
22671,29.801883697509766
22672,37.861000061035156
22673,49.19166564941406
22674,57.7648811340332
22675,49.0787239074707
22676,85.99718475341797
22677,65.70721435546875
22678,35.952022552490234
22679,29.24999237060547
22680,37.241676330566406
22681,47.0775146484375
22682,56.544925689697266
22683,48.542747497558594
22684,80.64875030517578
22685,60.795631408691406
22686,34.20232391357422
22687,27.615034103393555
22688,33.423431396484375
22689,45.1444091796875
22690,53.52004623413086
22691,44.32406234741211
22692,76.53128814697266
22693,50.904117584228516
22694,28.394397735595703
22695,23.314687728881836
22696,28.421875
22697,38.35111999511719
22698,44.49349594116211
22699,37.768280029296875
22700,61.90616989135742
22701,65.54672241210938
22702,36.00004577636719
22703,29.354324340820312
22704,37.28908920288086
22705,47.2515983581543
22706,55.3963623046875
22707,48.539119720458984
22708,80.46163940429688
22709,64.22074127197266
22710,35.087562561035156
22711,28.969417572021484
22712,35.74607849121094
22713,45.945411682128906
22714,55.019893646240234
22715,46.79818344116211
22716,78.91661834716797
22717,63.424896240234375
22718,34.857086181640625
22719,28.220504760742188
22720,35.49610900878906
22721,46.120452880859375
22722,54.50569534301758
22723,46.09486770629883
22724,78.0244369506836
22725,63.37004470825195
22726,34.674400329589844
22727,28.577970504760742
22728,34.50531005859375
22729,44.41656494140625
22730,56.59159469604492
22731,45.151084899902344
22732,79.1942367553711
22733,60.67706298828125
22734,33.35176467895508
22735,28.19724464416504
22736,34.531166076660156
22737,45.425506591796875
22738,52.430179595947266
22739,45.73015213012695
22740,74.46343231201172
22741,65.52702331542969
22742,35.959373474121094
22743,28.853731155395508
22744,35.39190673828125
22745,46.166908264160156
22746,56.30923843383789
22747,46.248619079589844
22748,82.10839080810547
22749,66.71135711669922
22750,36.62322235107422
22751,30.497995376586914
22752,36.54151153564453
22753,49.89216995239258
22754,58.83726119995117
22755,48.83193588256836
22756,82.1430892944336
22757,67.60602569580078
22758,36.842926025390625
22759,29.558740615844727
22760,37.45582580566406
22761,48.408119201660156
22762,56.57285690307617
22763,48.86857604980469
22764,83.66227722167969
22765,62.81671142578125
22766,34.81843566894531
22767,28.481426239013672
22768,35.14598083496094
22769,44.369224548339844
22770,56.85649871826172
22771,45.15185546875
22772,78.11493682861328
22773,57.74250793457031
22774,31.753402709960938
22775,26.56336784362793
22776,32.89072799682617
22777,42.03385925292969
22778,51.80033874511719
22779,43.05889892578125
22780,70.29889678955078
22781,58.02605438232422
22782,31.894573211669922
22783,26.24278450012207
22784,32.27934265136719
22785,41.81269836425781
22786,50.419517517089844
22787,41.928810119628906
22788,72.49457550048828
22789,56.81098556518555
22790,32.22225570678711
22791,25.543886184692383
22792,31.529027938842773
22793,41.698265075683594
22794,49.33009719848633
22795,41.227516174316406
22796,71.47623443603516
22797,63.83464431762695
22798,35.61798858642578
22799,27.631479263305664
22800,36.14508819580078
22801,45.35186767578125
22802,57.62686538696289
22803,46.01683807373047
22804,81.13961029052734
22805,67.39569091796875
22806,37.440528869628906
22807,31.126916885375977
22808,37.60003662109375
22809,50.73475646972656
22810,58.711177825927734
22811,49.56883239746094
22812,83.85794830322266
22813,63.89528274536133
22814,36.38882827758789
22815,27.906484603881836
22816,35.996788024902344
22817,45.77923583984375
22818,57.25797653198242
22819,46.52617263793945
22820,80.11515045166016
22821,63.864158630371094
22822,34.91131591796875
22823,28.893648147583008
22824,35.26264190673828
22825,46.94928741455078
22826,55.63848876953125
22827,46.65135192871094
22828,78.95616912841797
22829,64.74211120605469
22830,35.643402099609375
22831,29.318923950195312
22832,35.82347106933594
22833,48.586151123046875
22834,57.71866989135742
22835,47.27680587768555
22836,79.64744567871094
22837,67.84369659423828
22838,37.49266052246094
22839,31.547405242919922
22840,37.62254333496094
22841,51.60723114013672
22842,58.036773681640625
22843,50.26777267456055
22844,83.25912475585938
22845,63.83464431762695
22846,35.61798858642578
22847,27.631479263305664
22848,36.14508819580078
22849,45.35186767578125
22850,57.62686538696289
22851,46.01683807373047
22852,81.13961029052734
22853,64.00421142578125
22854,35.09295654296875
22855,28.827306747436523
22856,35.388038635253906
22857,44.02983856201172
22858,55.33574295043945
22859,45.79502487182617
22860,78.6799087524414
22861,67.70108032226562
22862,36.83441925048828
22863,29.971323013305664
22864,38.096500396728516
22865,48.77290344238281
22866,58.434303283691406
22867,49.17253875732422
22868,83.3932113647461
22869,64.2158203125
22870,36.5387077331543
22871,29.026180267333984
22872,36.70379638671875
22873,46.7708740234375
22874,58.805423736572266
22875,47.253761291503906
22876,80.22808074951172
22877,61.20505142211914
22878,33.70074462890625
22879,27.354047775268555
22880,33.85388946533203
22881,46.24036407470703
22882,51.126827239990234
22883,45.2296142578125
22884,74.2186508178711
22885,58.67903137207031
22886,33.5145263671875
22887,26.416879653930664
22888,33.36672592163086
22889,43.297149658203125
22890,53.14932632446289
22891,42.860939025878906
22892,73.13443756103516
22893,66.36842346191406
22894,35.90080642700195
22895,30.157297134399414
22896,36.90755844116211
22897,47.83238983154297
22898,56.308692932128906
22899,49.188438415527344
22900,80.02857971191406
22901,71.66485595703125
22902,40.2022705078125
22903,31.054811477661133
22904,39.75146484375
22905,52.05417251586914
22906,60.74271011352539
22907,51.660675048828125
22908,89.88194274902344
22909,61.139129638671875
22910,33.891056060791016
22911,27.81723976135254
22912,35.45872497558594
22913,44.27545166015625
22914,54.1807746887207
22915,45.764007568359375
22916,75.68132781982422
22917,66.56307983398438
22918,36.46159362792969
22919,29.802881240844727
22920,37.428314208984375
22921,48.16365051269531
22922,57.849178314208984
22923,48.090850830078125
22924,82.45223236083984
22925,62.04840850830078
22926,34.23918151855469
22927,28.35577964782715
22928,35.642452239990234
22929,46.1651496887207
22930,53.464012145996094
22931,46.280181884765625
22932,75.98072052001953
22933,63.17000198364258
22934,35.499202728271484
22935,27.821805953979492
22936,35.00568389892578
22937,46.332359313964844
22938,54.15575408935547
22939,45.443946838378906
22940,79.55339050292969
22941,69.54295349121094
22942,37.852638244628906
22943,30.35385513305664
22944,38.600914001464844
22945,49.881492614746094
22946,58.33544158935547
22947,50.59699249267578
22948,85.63872528076172
22949,61.5097770690918
22950,34.320533752441406
22951,28.478017807006836
22952,34.44736862182617
22953,44.602989196777344
22954,55.28194046020508
22955,45.43408966064453
22956,75.6936264038086
22957,61.67007064819336
22958,33.75764846801758
22959,27.9893856048584
22960,34.75424575805664
22961,44.783851623535156
22962,54.345001220703125
22963,45.56108093261719
22964,75.74368286132812
22965,64.36730194091797
22966,35.66269302368164
22967,29.167957305908203
22968,36.08589553833008
22969,46.548133850097656
22970,54.236690521240234
22971,46.81787872314453
22972,79.05233001708984
22973,64.4762191772461
22974,35.741905212402344
22975,28.836000442504883
22976,36.18303680419922
22977,46.00614547729492
22978,56.20207595825195
22979,47.49115753173828
22980,79.97278594970703
22981,62.802555084228516
22982,35.099220275878906
22983,28.597070693969727
22984,35.569915771484375
22985,47.23888397216797
22986,54.148677825927734
22987,46.93056869506836
22988,78.06907653808594
22989,66.8818359375
22990,36.980751037597656
22991,30.83717155456543
22992,38.222129821777344
22993,48.440093994140625
22994,58.671993255615234
22995,49.68849182128906
22996,82.2530517578125
22997,62.42045974731445
22998,34.5972900390625
22999,28.626192092895508
23000,36.20640563964844
23001,44.95096969604492
23002,56.490577697753906
23003,46.26445007324219
23004,77.77501678466797
23005,70.32102966308594
23006,38.35027313232422
23007,31.876371383666992
